,a,b
943,7700109.0,0.735230569956
944,7700109.0,0.725597885653
945,7733398.0,0.727167718052
946,7733398.0,0.735074905963
947,7733398.0,0.724422615646
948,7766781.0,0.72763752224
949,7766781.0,0.72714832956
950,7766781.0,0.713953081404
951,7766781.0,0.72021005633
952,7766781.0,0.730001039193
953,7800072.0,0.72966556814
954,7800072.0,0.722686621406
955,7800072.0,0.726161210131
956,7800072.0,0.725525220838
957,7833390.0,0.72951063042
958,7833390.0,0.720132291136
959,7833390.0,0.728176788593
960,7833390.0,0.721792990917
961,7866732.0,0.742750378261
962,7866732.0,0.718312718906
963,7866732.0,0.718831818572
964,7900136.0,0.725524443594
965,7900136.0,0.72093070747
966,7900136.0,0.716932073152
967,7900136.0,0.731826369699
968,7900136.0,0.737310522246
969,7933426.0,0.72199753997
970,7933426.0,0.728762373614
971,7933426.0,0.718539908838
972,7933426.0,0.741122719953
973,7966766.0,0.720517923559
974,7966766.0,0.7242470215
975,7966766.0,0.714872792993
976,7966766.0,0.719433463931
977,8000065.0,0.722094327285
978,8000065.0,0.710821620663
979,8000065.0,0.719498833307
980,8000065.0,0.716561392171
981,8033451.0,0.714778667992
982,8033451.0,0.722684276598
983,8033451.0,0.730796598711
984,8033451.0,0.714285120005
985,8066753.0,0.715698999403
986,8066753.0,0.727950775987
987,8066753.0,0.711280450734
988,8100223.0,0.721642414883
989,8100223.0,0.71084565819
990,8100223.0,0.729764145888
991,8100223.0,0.726810037045
992,8133673.0,0.720661731132
993,8133673.0,0.709835441803
994,8133673.0,0.717513286796
995,8133673.0,0.714689777565
996,8133673.0,0.72702314258
997,8166972.0,0.716997725162
998,8166972.0,0.723876887283
999,8166972.0,0.713576226412
1000,8166972.0,0.727996238451
1001,8200310.0,0.727879092045
1002,8200310.0,0.713235206452
1003,8200310.0,0.731191263215
1004,8200310.0,0.706419404323
1005,8233657.0,0.721688551105
1006,8233657.0,0.717118304998
1007,8233657.0,0.714599358954
1008,8233657.0,0.713537938567
1009,8266797.0,0.722513467977
1010,8266797.0,0.720636891046
1011,8266797.0,0.716972578896
1012,8300110.0,0.72787157375
1013,8300110.0,0.723204201971
1014,8300110.0,0.728000848944
1015,8300110.0,0.741467452815
1016,8300110.0,0.766670339595
1017,8333413.0,0.7389714116
1018,8333413.0,0.742562491136
1019,8333413.0,0.745943881186
1020,8333413.0,0.762214122264
1021,8366739.0,0.744641920005
1022,8366739.0,0.74218285006
1023,8366739.0,0.766671856603
1024,8366739.0,0.770598077798
1025,8400109.0,0.741499121454
1026,8400109.0,0.733274198371
1027,8400109.0,0.750080963783
1028,8400109.0,0.755322779471
1029,8433393.0,0.747821232377
1030,8433393.0,0.736442038825
1031,8433393.0,0.745983301329
1032,8466766.0,0.75395114372
1033,8466766.0,0.748989241607
1034,8466766.0,0.746961056005
1035,8466766.0,0.748233689994
1036,8500014.0,0.757190701378
1037,8500014.0,0.747205418113
1038,8500014.0,0.744417322765
1039,8500014.0,0.749135069511
1040,8533451.0,0.753283408212
1041,8533451.0,0.74990454666
1042,8533451.0,0.732426377401
1043,8533451.0,0.747217141112
1044,8533451.0,0.747477952549
1045,8567067.0,0.74622163044
1046,8567067.0,0.741633168371
1047,8567067.0,0.744187191671
1048,8567067.0,0.747069935902
1049,8600085.0,0.739545663406
1050,8600085.0,0.750277227934
1051,8600085.0,0.755558391726
1052,8600085.0,0.75035585373
1053,8633417.0,0.754354194127
1054,8633417.0,0.748951229395
1055,8633417.0,0.743469091741
1056,8633417.0,0.747021811033
1057,8666794.0,0.74237589759
1058,8666794.0,0.752360162886
1059,8666794.0,0.747633878311
1060,8666794.0,0.745495095404
1061,8700079.0,0.75347735352
1062,8700079.0,0.749647122452
1063,8700079.0,0.744068854141
1064,8700079.0,0.740193121159
1065,8733466.0,0.771493365062
1066,8733466.0,0.735629898782
1067,8733466.0,0.749973469152
1068,8733466.0,0.745127507885
1069,8766887.0,0.745017743068
1070,8766887.0,0.741469714196
1071,8766887.0,0.806639750924
1072,8766887.0,0.765676880098
1073,8800127.0,0.761960364264
1074,8800127.0,0.748698262248
1075,8800127.0,0.746433547891
1076,8800127.0,0.742766811598
1077,8833430.0,0.738897503929
1078,8833430.0,0.730772507636
1079,8833430.0,0.750196687667
1080,8833430.0,0.73745294936
1081,8866796.0,0.741983652438
1082,8866796.0,0.727224030695
1083,8866796.0,0.744409948961
1084,8866796.0,0.747660736736
1085,8900068.0,0.729076988599
1086,8900068.0,0.738320056396
1087,8900068.0,0.745946895684
1088,8933397.0,0.732845898529
1089,8933397.0,0.734203781096
1090,8933397.0,0.733622965119
1091,8933397.0,0.742091969385
1092,8933397.0,0.739991621538
1093,8966769.0,0.735239231566
1094,8966769.0,0.734284254671
1095,8966769.0,0.741448066068
1096,8966769.0,0.74201800272
1097,9000113.0,0.741732813975
1098,9000113.0,0.734309907039
1099,9000113.0,0.741629240605
1100,9000113.0,0.728731713978
1101,9033444.0,0.731215774299
1102,9033444.0,0.734616496221
1103,9033444.0,0.736654385911
1104,9033444.0,0.73876317499
1105,9066749.0,0.733437612563
1106,9066749.0,0.729684328003
1107,9066749.0,0.728465410459
1108,9066749.0,0.72606977666
1109,9100126.0,0.737386897223
1110,9100126.0,0.742450820658
1111,9100126.0,0.735764380892
1112,9100126.0,0.74031587034
1113,9133441.0,0.740982364957
1114,9133441.0,0.721735518746
1115,9133441.0,0.734828160982
1116,9133441.0,0.741216733004
1117,9166800.0,0.738668982751
1118,9166800.0,0.723138262381
1119,9166800.0,0.742177966792
1120,9166800.0,0.730664266382
1121,9200129.0,0.73453980592
1122,9200129.0,0.734291541669
1123,9200129.0,0.738762041918
1124,9200129.0,0.733433078134
1125,9233414.0,0.723782957138
1126,9233414.0,0.740607656805
1127,9233414.0,0.73827812145
1128,9233414.0,0.728394983337
1129,9266716.0,0.725686634993
1130,9266716.0,0.730985152221
1131,9266716.0,0.7361691018
1132,9266716.0,0.737162397108
1133,9300109.0,0.735852379416
1134,9300109.0,0.72669695807
1135,9300109.0,0.735830357332
1136,9300109.0,0.748186904043
1137,9333405.0,0.747614718231
1138,9333405.0,0.748598366952
1139,9333405.0,0.74642206218
1140,9333405.0,0.73630851524
1141,9366802.0,0.72740911571
1142,9366802.0,0.742865335217
1143,9366802.0,0.752340886808
1144,9400200.0,0.747730590712
1145,9400200.0,0.743120294615
1146,9400200.0,0.747626990043
1147,9400200.0,0.752133685471
1148,9400200.0,0.740751281393
1149,9433413.0,0.734723528432
1150,9433413.0,0.739336349416
1151,9433413.0,0.743949170401
1152,9433413.0,0.748561991386
1153,9466815.0,0.749337577779
1154,9466815.0,0.750113164173
1155,9466815.0,0.750888750566
1156,9500105.0,0.740842353625
1157,9500105.0,0.730795956684
1158,9500105.0,0.748981314021
1159,9500105.0,0.754013197245
1160,9500105.0,0.747436530012
1161,9533452.0,0.733555835823
1162,9533452.0,0.721362854505
1163,9533452.0,0.742183423062
1164,9533452.0,0.736608296188
1165,9566843.0,0.717962813765
1166,9566843.0,0.733222025206
1167,9566843.0,0.738274745124
1168,9566843.0,0.733354402739
1169,9600098.0,0.74577825256
1170,9600098.0,0.750124272238
1171,9600098.0,0.722073585892
1172,9600098.0,0.744235925657
1173,9633425.0,0.728286247358
1174,9633425.0,0.731146985514
1175,9633425.0,0.73400772367
1176,9666798.0,0.7409238091
1177,9666798.0,0.749323194002
1178,9666798.0,0.757722578904
1179,9666798.0,0.74859686482
1180,9700096.0,0.745574181596
1181,9700096.0,0.7373349636
1182,9700096.0,0.75775060536
1183,9700096.0,0.761003782568
1184,9733462.0,0.756105611551
1185,9733462.0,0.751207440533
1186,9733462.0,0.811198939885
1187,9733462.0,0.813043370181
1188,9766757.0,0.814887800477
1189,9766757.0,0.803154171606
1190,9766757.0,0.782441956851
1191,9766757.0,0.761729742095
1192,9766757.0,0.769414141695
1193,9800162.0,0.777098541294
1194,9800162.0,0.784782940894
1195,9800162.0,0.792467340493
1196,9800162.0,0.800151740093
1197,9833506.0,0.807836139693
1198,9833506.0,0.815520539292
1199,9833506.0,0.823204938892
1200,9833506.0,0.830889338491
1201,9866955.0,0.838573738091
1202,9866955.0,0.84625813769
1203,9866955.0,0.838924663686
1204,9866955.0,0.831591189681
1205,9900396.0,0.824257715676
1206,9900396.0,0.816924241671
1207,9900396.0,0.809590767667
1208,9900396.0,0.802257293662
1209,9933672.0,0.794923819657
1210,9933672.0,0.843253207126
1211,9933672.0,0.844406372721
1212,9933672.0,0.845559538316
1213,9966995.0,0.846712703912
1214,9966995.0,0.847865869507
1215,9966995.0,0.849019035102
1216,10000331.0,0.850172200697
1217,10000331.0,0.851325366292
1218,10000331.0,0.852478531888
1219,10000331.0,0.853631697483
1220,10000331.0,0.854784863078
1221,10043578.0,0.855938028673
1222,10043578.0,0.765952671672
1223,10043578.0,0.808213414944
1224,10043578.0,0.850474158216
1225,10043578.0,0.892734901488
1226,10066868.0,0.893879592624
1227,10066868.0,0.844476479994
1228,10066868.0,0.795073367363
1229,10100119.0,0.745670254732
1230,10100119.0,0.750113946144
1231,10100119.0,0.73918469097
1232,10100119.0,0.752568707113
1233,10133443.0,0.762099948923
1234,10133443.0,0.762919468259
1235,10133443.0,0.763738987595
1236,10133443.0,0.746099483026
1237,10166825.0,0.758823169235
1238,10166825.0,0.754732049577
1239,10166825.0,0.753995495337
1240,10166825.0,0.756027099761
1241,10200059.0,0.758058704186
1242,10200059.0,0.764082455094
1243,10200059.0,0.759187261907
1244,10233437.0,0.73561458801
1245,10233437.0,0.769462895139
1246,10233437.0,0.777539510289
1247,10233437.0,0.75503908888
1248,10233437.0,0.758372738284
1249,10266840.0,0.75942988059
1250,10266840.0,0.764554972177
1251,10266840.0,0.769680063763
1252,10266840.0,0.774805155349
1253,10300112.0,0.779930246935
1254,10300112.0,0.785055338521
1255,10300112.0,0.790180430107
1256,10300112.0,0.795305521693
1257,10333457.0,0.800430613279
1258,10333457.0,0.805555704865
1259,10333457.0,0.810680796451
1260,10333457.0,0.806041274572
1261,10366774.0,0.801401752693
1262,10366774.0,0.796762230815
1263,10366774.0,0.792122708936
1264,10400169.0,0.787483187057
1265,10400169.0,0.782843665178
1266,10400169.0,0.778204143299
1267,10400169.0,0.773564621421
1268,10400169.0,0.768925099542
1269,10433443.0,0.825680349959
1270,10433443.0,0.882435600377
1271,10433443.0,0.841959893871
1272,10433443.0,0.801484187366
1273,10466830.0,0.761008480861
1274,10466830.0,0.762752871284
1275,10466830.0,0.764497261706
1276,10466830.0,0.766241652128
1277,10500128.0,0.767986042551
1278,10500128.0,0.769730432973
1279,10500128.0,0.771474823395
1280,10500128.0,0.773219213818
1281,10533438.0,0.77496360424
1282,10533438.0,0.776707994662
1283,10533438.0,0.778452385085
1284,10533438.0,0.821814968881
1285,10566773.0,0.865177552678
1286,10566773.0,0.908540136474
1287,10566773.0,0.907549795568
1288,10566773.0,0.906559454662
1289,10600140.0,0.905569113756
1290,10600140.0,0.90457877285
1291,10600140.0,0.903588431943
1292,10600140.0,0.902598091037
1293,10633452.0,0.901607750131
1294,10633452.0,0.900617409225
1295,10633452.0,0.899627068319
1296,10667000.0,0.827365997106
1297,10667000.0,0.755104925894
1298,10667000.0,0.753213281219
1299,10667000.0,0.757777836503
1300,10667000.0,0.774359746819
1301,10700356.0,0.772798031396
1302,10700356.0,0.771236315972
1303,10700356.0,0.769674600549
1304,10700356.0,0.768112885126
1305,10733722.0,0.766551169702
1306,10733722.0,0.764989454279
1307,10733722.0,0.763427738856
1308,10733722.0,0.761866023433
1309,10767006.0,0.760304308009
1310,10767006.0,0.826956595787
1311,10767006.0,0.893608883564
1312,10800312.0,0.89363043513
1313,10800312.0,0.893651986696
1314,10800312.0,0.893673538263
1315,10800312.0,0.867830475298
1316,10833454.0,0.841987412333
1317,10833454.0,0.828228400622
1318,10833454.0,0.828177846287
1319,10833454.0,0.825046171276
1320,10866742.0,0.821914496266
1321,10866742.0,0.818782821256
1322,10866742.0,0.815651146246
1323,10866742.0,0.812519471236
1324,10866742.0,0.809387796225
1325,10900224.0,0.806256121215
1326,10900224.0,0.803124446205
1327,10900224.0,0.77146322161
1328,10933454.0,0.787085338126
1329,10933454.0,0.802707454642
1330,10933454.0,0.818329571158
1331,10933454.0,0.833951687674
1332,10966821.0,0.84957380419
1333,10966821.0,0.865195920706
1334,10966821.0,0.858312589491
1335,10966821.0,0.851429258277
1336,10966821.0,0.844545927062
1337,11000125.0,0.837662595847
1338,11000125.0,0.830779264633
1339,11000125.0,0.823895933418
1340,11000125.0,0.817012602203
1341,11033438.0,0.810129270988
1342,11033438.0,0.803245939774
1343,11033438.0,0.796362608559
1344,11033438.0,0.789479277344
1345,11066791.0,0.78259594613
1346,11066791.0,0.775712614915
1347,11066791.0,0.7688292837
1348,11066791.0,0.761945952485
1349,11100126.0,0.755062621271
1350,11100126.0,0.748179290056
1351,11100126.0,0.747340536991
1352,11133497.0,0.79018433729
1353,11133497.0,0.791610460961
1354,11133497.0,0.794928269861
1355,11133497.0,0.789374877419
1356,11166805.0,0.81701594861
1357,11166805.0,0.844657019802
1358,11166805.0,0.76527396203
1359,11166805.0,0.76527396203
1360,11200127.0,0.756879183257
1361,11200127.0,0.795570338971
1362,11200127.0,0.834261494685
1363,11200127.0,0.775594336168
1364,11233489.0,0.743148483134
1365,11233489.0,0.754457366983
1366,11233489.0,0.765766250833
1367,11233489.0,0.777075134683
1368,11233489.0,0.788384018533
1369,11266882.0,0.786485350936
1370,11266882.0,0.784586683338
1371,11266882.0,0.776377360673
1372,11266882.0,0.77431452561
1373,11300125.0,0.772251690547
1374,11300125.0,0.749002444005
1375,11300125.0,0.753625773881
1376,11333467.0,0.758249103758
1377,11333467.0,0.762872433634
1378,11333467.0,0.767495763511
1379,11333467.0,0.772119093387
1380,11333467.0,0.73655404623
1381,11366818.0,0.749842188736
1382,11366818.0,0.763130331243
1383,11366818.0,0.770647253941
1384,11366818.0,0.77816417664
1385,11400137.0,0.785681099338
1386,11400137.0,0.793198022037
1387,11400137.0,0.784011062241
1388,11433502.0,0.774824102446
1389,11433502.0,0.76563714265
1390,11433502.0,0.766138138623
1391,11433502.0,0.766639134595
1392,11466848.0,0.767140130568
1393,11466848.0,0.76764112654
1394,11466848.0,0.755919057521
1395,11466848.0,0.755521117299
1396,11500184.0,0.745754061078
1397,11500184.0,0.752292499799
1398,11500184.0,0.758830938521
1399,11500184.0,0.765369377242
1400,11533492.0,0.763523942565
1401,11533492.0,0.761678507888
1402,11533492.0,0.759833073211
1403,11533492.0,0.752871550868
1404,11533492.0,0.745910028526
1405,11566863.0,0.771025915104
1406,11566863.0,0.796141801682
1407,11566863.0,0.781730819765
1408,11566863.0,0.772724471206
1409,11600163.0,0.770833468367
1410,11600163.0,0.768942465529
1411,11600163.0,0.76705146269
1412,11600163.0,0.765160459851
1413,11633479.0,0.76814044668
1414,11633479.0,0.771120433508
1415,11633479.0,0.774100420337
1416,11666771.0,0.777080407166
1417,11666771.0,0.780060393994
1418,11666771.0,0.769274007887
1419,11666771.0,0.75848762178
1420,11700168.0,0.745430269801
1421,11700168.0,0.732372917821
1422,11700168.0,0.752102756794
1423,11700168.0,0.758152497421
1424,11700168.0,0.764202238048
1425,11733434.0,0.765943093121
1426,11733434.0,0.767683948194
1427,11733434.0,0.786003827002
1428,11733434.0,0.776687040749
1429,11766810.0,0.767370254496
1430,11766810.0,0.758053468243
1431,11766810.0,0.74873668199
1432,11766810.0,0.794925895494
1433,11800130.0,0.796167073747
1434,11800130.0,0.787741007787
1435,11800130.0,0.779314941828
1436,11800130.0,0.770888875868
1437,11833459.0,0.769334682
1438,11833459.0,0.767780488133
1439,11833459.0,0.766226294265
1440,11833459.0,0.764672100398
1441,11866812.0,0.76311790653
1442,11866812.0,0.773744208502
1443,11866812.0,0.784370510474
1444,11900150.0,0.794996812445
1445,11900150.0,0.757488346782
1446,11900150.0,0.754319275813
1447,11900150.0,0.751150204843
1448,11900150.0,0.747981133874
1449,11933517.0,0.7457337201
1450,11933517.0,0.73657658247
1451,11933517.0,0.749052912252
1452,11933517.0,0.739364084362
1453,11966825.0,0.748594191937
1454,11966825.0,0.740066229713
1455,11966825.0,0.757142787636
1456,11966825.0,0.738671660886
1457,12000183.0,0.757228689324
1458,12000183.0,0.743275988185
1459,12000183.0,0.74299273505
1460,12000183.0,0.742709481914
1461,12033492.0,0.742426228779
1462,12033492.0,0.742142975643
1463,12033492.0,0.741859722508
1464,12033492.0,0.741576469372
1465,12066825.0,0.741293216237
1466,12066825.0,0.741009963101
1467,12066825.0,0.740726709965
1468,12066825.0,0.74044345683
1469,12100165.0,0.740160203694
1470,12100165.0,0.741308568572
1471,12100165.0,0.742456933449
1472,12100165.0,0.743605298326
1473,12133471.0,0.744753663204
1474,12133471.0,0.745902028081
1475,12133471.0,0.747050392959
1476,12133471.0,0.748198757836
1477,12166780.0,0.749347122713
1478,12166780.0,0.750495487591
1479,12166780.0,0.751643852468
1480,12166780.0,0.752792217345
1481,12200202.0,0.753940582223
1482,12200202.0,0.7550889471
1483,12200202.0,0.756237311977
1484,12200202.0,0.757385676855
1485,12233512.0,0.758534041732
1486,12233512.0,0.759682406609
1487,12233512.0,0.760830771487
1488,12233512.0,0.761979136364
1489,12266833.0,0.763127501242
1490,12266833.0,0.764275866119
1491,12266833.0,0.765424230996
1492,12300109.0,0.766572595874
1493,12300109.0,0.767720960751
1494,12300109.0,0.768869325628
1495,12300109.0,0.770017690506
1496,12300109.0,0.771166055383
1497,12333513.0,0.77231442026
1498,12333513.0,0.773462785138
1499,12333513.0,0.774611150015
1500,12333513.0,0.775759514893
1501,12366865.0,0.77690787977
1502,12366865.0,0.778056244647
1503,12366865.0,0.779204609525
1504,12366865.0,0.780352974402
1505,12400083.0,0.781501339279
1506,12400083.0,0.782649704157
1507,12400083.0,0.783798069034
1508,12400083.0,0.784946433911
1509,12433713.0,0.786094798789
1510,12433713.0,0.787243163666
1511,12433713.0,0.788391528543
1512,12433713.0,0.789539893421
1513,12467047.0,0.790688258298
1514,12467047.0,0.791836623176
1515,12467047.0,0.792984988053
1516,12467047.0,0.79413335293
1517,12500372.0,0.795281717808
1518,12500372.0,0.796430082685
1519,12500372.0,0.797578447562
1520,12500372.0,0.79872681244
1521,12533740.0,0.799875177317
1522,12533740.0,0.801023542194
1523,12533740.0,0.802171907072
1524,12533740.0,0.803320271949
1525,12567099.0,0.804468636827
1526,12567099.0,0.805617001704
1527,12567099.0,0.806765366581
1528,12567099.0,0.807913731459
1529,12600153.0,0.809062096336
1530,12600153.0,0.810210461213
1531,12600153.0,0.811358826091
1532,12600153.0,0.812507190968
1533,12633505.0,0.809686625618
1534,12633505.0,0.806866060267
1535,12633505.0,0.804045494917
1536,12633505.0,0.801224929566
1537,12666767.0,0.798404364216
1538,12666767.0,0.795583798865
1539,12666767.0,0.792763233515
1540,12700235.0,0.789942668165
