,a,b
942,7698258.0,0.418472063852
943,7698258.0,0.417430160947
944,7698258.0,0.416388258041
945,7731627.0,0.415346355136
946,7731627.0,0.414304452231
947,7731627.0,0.413262549325
948,7731627.0,0.41222064642
949,7764664.0,0.411178743515
950,7764664.0,0.41013684061
951,7764664.0,0.409094937704
952,7798006.0,0.408053034799
953,7798006.0,0.407011131894
954,7798006.0,0.405969228989
955,7798006.0,0.404927326083
956,7831325.0,0.403885423178
957,7831325.0,0.402843520273
958,7831325.0,0.401801617368
959,7831325.0,0.400759714462
960,7864665.0,0.399717811557
961,7864665.0,0.398675908652
962,7864665.0,0.397634005747
963,7864665.0,0.396592102841
964,7898045.0,0.395550199936
965,7898045.0,0.394508297031
966,7898045.0,0.393466394125
967,7898045.0,0.39242449122
968,7898045.0,0.391382588315
969,7931378.0,0.39034068541
970,7931378.0,0.389298782504
971,7931378.0,0.388256879599
972,7931378.0,0.387214976694
973,7964705.0,0.386173073789
974,7964705.0,0.385131170883
975,7964705.0,0.384089267978
976,7964705.0,0.383047365073
977,7998036.0,0.382005462168
978,7998036.0,0.380963559262
979,7998036.0,0.379921656357
980,7998036.0,0.378879753452
981,8031360.0,0.377837850547
982,8031360.0,0.376795947641
983,8031360.0,0.375754044736
984,8031360.0,0.374712141831
985,8064725.0,0.373670238926
986,8064725.0,0.37262833602
987,8064725.0,0.371586433115
988,8064725.0,0.37054453021
989,8098043.0,0.369502627304
990,8098043.0,0.368460724399
991,8098043.0,0.367418821494
992,8131387.0,0.366376918589
993,8131387.0,0.365335015683
994,8131387.0,0.364293112778
995,8131387.0,0.363251209873
996,8131387.0,0.362209306968
997,8164710.0,0.361167404062
998,8164710.0,0.360125501157
999,8164710.0,0.359083598252
1000,8164710.0,0.358041695347
1001,8198064.0,0.356999792441
1002,8198064.0,0.355957889536
1003,8198064.0,0.354915986631
1004,8231367.0,0.353874083726
1005,8231367.0,0.35283218082
1006,8231367.0,0.355892029049
1007,8231367.0,0.355738333716
1008,8231367.0,0.355584638383
1009,8264700.0,0.355430943051
1010,8264700.0,0.355277247718
1011,8264700.0,0.355123552385
1012,8264700.0,0.354969857053
1013,8298021.0,0.35481616172
1014,8298021.0,0.354662466388
1015,8298021.0,0.354508771055
1016,8331339.0,0.354355075722
1017,8331339.0,0.35420138039
1018,8331339.0,0.354047685057
1019,8331339.0,0.353893989724
1020,8364668.0,0.353740294392
1021,8364668.0,0.349839795172
1022,8364668.0,0.345939295953
1023,8364668.0,0.342670898807
1024,8364668.0,0.343646730762
1025,8398199.0,0.34450548932
1026,8398199.0,0.349941328973
1027,8398199.0,0.356817564089
1028,8398199.0,0.362777959677
1029,8431536.0,0.360640484443
1030,8431536.0,0.35850300921
1031,8431536.0,0.356365533977
1032,8431536.0,0.354228058743
1033,8464941.0,0.35209058351
1034,8464941.0,0.350389335607
1035,8464941.0,0.348688087703
1036,8498287.0,0.3469868398
1037,8498287.0,0.345285591896
1038,8498287.0,0.343584343993
1039,8498287.0,0.34188309609
1040,8531635.0,0.340181848186
1041,8531635.0,0.338480600283
1042,8531635.0,0.336779352379
1043,8531635.0,0.335078104476
1044,8531635.0,0.353407065232
1045,8564706.0,0.35446502954
1046,8564706.0,0.352974314004
1047,8564706.0,0.352549145446
1048,8564706.0,0.352123976888
1049,8598061.0,0.337843305781
1050,8598061.0,0.352589395901
1051,8598061.0,0.355533588681
1052,8598061.0,0.35472891835
1053,8631451.0,0.355901461469
1054,8631451.0,0.357074004588
1055,8631451.0,0.358246547707
1056,8631451.0,0.359419090826
1057,8664637.0,0.360591633945
1058,8664637.0,0.361764177064
1059,8664637.0,0.362936720183
1060,8664637.0,0.364109263302
1061,8698071.0,0.365281806421
1062,8698071.0,0.36645434954
1063,8698071.0,0.367626892659
1064,8731346.0,0.368799435778
1065,8731346.0,0.380775012863
1066,8731346.0,0.392750589947
1067,8731346.0,0.366878718964
1068,8731346.0,0.355174531421
1069,8764706.0,0.343470343878
1070,8764706.0,0.36993386182
1071,8764706.0,0.396397379762
1072,8764706.0,0.409073125131
1073,8798111.0,0.421748870499
1074,8798111.0,0.357285093372
1075,8798111.0,0.379260881324
1076,8798111.0,0.35090641022
1077,8831367.0,0.351537611407
1078,8831367.0,0.350757240853
1079,8831367.0,0.346044729265
1080,8831367.0,0.351689067696
1081,8864714.0,0.355746844637
1082,8864714.0,0.363767717591
1083,8864714.0,0.345252900651
1084,8864714.0,0.344878473434
1085,8898036.0,0.35287546327
1086,8898036.0,0.35388116066
1087,8898036.0,0.35488685805
1088,8898036.0,0.35589255544
1089,8931346.0,0.35689825283
1090,8931346.0,0.35790395022
1091,8931346.0,0.358909647611
1092,8931346.0,0.359915345001
1093,8964709.0,0.360921042391
1094,8964709.0,0.361926739781
1095,8964709.0,0.362932437171
1096,8998045.0,0.363938134561
1097,8998045.0,0.364943831951
1098,8998045.0,0.345132133743
1099,8998045.0,0.340107947526
1100,8998045.0,0.336916917815
1101,9031364.0,0.346530026515
1102,9031364.0,0.342107712964
1103,9031364.0,0.336957392667
1104,9031364.0,0.338214191639
1105,9064745.0,0.350983055792
1106,9064745.0,0.363751919946
1107,9064745.0,0.36351753615
1108,9064745.0,0.363283152353
1109,9098059.0,0.363048768557
1110,9098059.0,0.362814384761
1111,9098059.0,0.362580000964
1112,9131395.0,0.362345617168
1113,9131395.0,0.362111233372
1114,9131395.0,0.361876849575
1115,9131395.0,0.361642465779
1116,9131395.0,0.361408081983
1117,9164718.0,0.361173698187
1118,9164718.0,0.36093931439
1119,9164718.0,0.360704930594
1120,9164718.0,0.327040861882
1121,9198037.0,0.36644662351
1122,9198037.0,0.34568647156
1123,9198037.0,0.337454339358
1124,9198037.0,0.340030106437
1125,9231381.0,0.342605873516
1126,9231381.0,0.345181640594
1127,9231381.0,0.347757407673
1128,9231381.0,0.340956771766
1129,9264744.0,0.327674518921
1130,9264744.0,0.328968726743
1131,9264744.0,0.330262934565
1132,9264744.0,0.331557142386
1133,9298043.0,0.332851350208
1134,9298043.0,0.334145558029
1135,9298043.0,0.335439765851
1136,9298043.0,0.336733973672
1137,9331341.0,0.338028181494
1138,9331341.0,0.339322389316
1139,9331341.0,0.340616597137
1140,9364676.0,0.341910804959
1141,9364676.0,0.34320501278
1142,9364676.0,0.344499220602
1143,9364676.0,0.345793428424
1144,9364676.0,0.347087636245
1145,9398051.0,0.346225905904
1146,9398051.0,0.345364175563
1147,9398051.0,0.345717508098
1148,9398051.0,0.353822904979
1149,9431365.0,0.346423791764
1150,9431365.0,0.346853211066
1151,9431365.0,0.347887535723
1152,9431365.0,0.349798239271
1153,9464726.0,0.351708942819
1154,9464726.0,0.353619646367
1155,9464726.0,0.355530349915
1156,9498035.0,0.3667876979
1157,9498035.0,0.378045045885
1158,9498035.0,0.389302393869
1159,9498035.0,0.400559741854
1160,9498035.0,0.411817089839
1161,9531325.0,0.423074437823
1162,9531325.0,0.434331785808
1163,9531325.0,0.445589133793
1164,9564673.0,0.456846481778
1165,9564673.0,0.358758960162
1166,9564673.0,0.335002391036
1167,9564673.0,0.343094547321
1168,9564673.0,0.360104401618
1169,9598021.0,0.358700965066
1170,9598021.0,0.373304927904
1171,9598021.0,0.353771299691
1172,9598021.0,0.348147922555
1173,9631373.0,0.349345536439
1174,9631373.0,0.347031187776
1175,9631373.0,0.344716839113
1176,9631373.0,0.342402490449
1177,9664670.0,0.340088141786
1178,9664670.0,0.337773793122
1179,9664670.0,0.335459444459
1180,9698019.0,0.333145095796
1181,9698019.0,0.330830747132
1182,9698019.0,0.328516398469
1183,9698019.0,0.326202049805
1184,9731392.0,0.323887701142
1185,9731392.0,0.321573352478
1186,9731392.0,0.327252922253
1187,9731392.0,0.443896467376
1188,9731392.0,0.398430549092
1189,9764672.0,0.33839024017
1190,9764672.0,0.337397378276
1191,9764672.0,0.339357095316
1192,9764672.0,0.361287297958
1193,9798028.0,0.325828714211
1194,9798028.0,0.333395715998
1195,9798028.0,0.340962717785
1196,9798028.0,0.339877335204
1197,9831368.0,0.338791952622
1198,9831368.0,0.337706570041
1199,9831368.0,0.336621187459
1200,9831368.0,0.335535804877
1201,9864745.0,0.334450422296
1202,9864745.0,0.333365039714
1203,9864745.0,0.332279657132
1204,9864745.0,0.331194274551
1205,9898076.0,0.330108891969
1206,9898076.0,0.329023509388
1207,9898076.0,0.327938126806
1208,9898076.0,0.424591643179
1209,9931377.0,0.401963200165
1210,9931377.0,0.370136335071
1211,9931377.0,0.338309469978
1212,9931377.0,0.328554261988
1213,9964745.0,0.340599834051
1214,9964745.0,0.333845898835
1215,9964745.0,0.324495333186
1216,9964745.0,0.328688595398
1217,9998025.0,0.481829287777
1218,9998025.0,0.45468290439
1219,9998025.0,0.427536521004
1220,10042823.0,0.400390137617
1221,10042823.0,0.37324375423
1222,10042823.0,0.346097370844
1223,10042823.0,0.318950987457
1224,10042823.0,0.29180460407
1225,10042823.0,0.264658220683
1226,10064730.0,0.283140617502
1227,10064730.0,0.301623014321
1228,10064730.0,0.320105411139
1229,10098100.0,0.338587807958
1230,10098100.0,0.350372619083
1231,10098100.0,0.346332387189
1232,10098100.0,0.379349499053
1233,10131363.0,0.319246339011
1234,10131363.0,0.349402404142
1235,10131363.0,0.33818008501
1236,10131363.0,0.336215251323
1237,10164945.0,0.356853712591
1238,10164945.0,0.377492173859
1239,10164945.0,0.346944311884
1240,10164945.0,0.345182203812
1241,10198284.0,0.343420095741
1242,10198284.0,0.34165798767
1243,10198284.0,0.339895879598
1244,10231640.0,0.338133771527
1245,10231640.0,0.336371663455
1246,10231640.0,0.334609555384
1247,10231640.0,0.332847447312
1248,10264975.0,0.331085339241
1249,10264975.0,0.329323231169
1250,10264975.0,0.327561123098
1251,10264975.0,0.325799015027
1252,10264975.0,0.339105358649
1253,10298275.0,0.342928088866
1254,10298275.0,0.346750819083
1255,10298275.0,0.336213648332
1256,10298275.0,0.325676477582
1257,10331423.0,0.33129227886
1258,10331423.0,0.340391366676
1259,10331423.0,0.333404998125
1260,10331423.0,0.336623436684
1261,10364706.0,0.339841875242
1262,10364706.0,0.341850301526
1263,10364706.0,0.343858727809
1264,10398096.0,0.345867154092
1265,10398096.0,0.347875580376
1266,10398096.0,0.349884006659
1267,10398096.0,0.351892432942
1268,10431337.0,0.353900859226
1269,10431337.0,0.355909285509
1270,10431337.0,0.357917711792
1271,10431337.0,0.359926138076
1272,10431337.0,0.361934564359
1273,10464676.0,0.363942990642
1274,10464676.0,0.364184556271
1275,10464676.0,0.337958513105
1276,10464676.0,0.360121103973
1277,10498060.0,0.354035863194
1278,10498060.0,0.350446248196
1279,10498060.0,0.346856633198
1280,10498060.0,0.343267018201
1281,10531391.0,0.336868151337
1282,10531391.0,0.361485515171
1283,10531391.0,0.37737639896
1284,10531391.0,0.373179892449
1285,10564663.0,0.368983385937
1286,10564663.0,0.364786879426
1287,10564663.0,0.360590372914
1288,10598076.0,0.356393866403
1289,10598076.0,0.352197359892
1290,10598076.0,0.34800085338
1291,10598076.0,0.343804346869
1292,10598076.0,0.339607840357
1293,10631324.0,0.335411333846
1294,10631324.0,0.331214827334
1295,10631324.0,0.327018320823
1296,10631324.0,0.358250332727
1297,10664676.0,0.347000601383
1298,10664676.0,0.335750870038
1299,10664676.0,0.351147547698
1300,10664676.0,0.3670225378
1301,10698023.0,0.35036192573
1302,10698023.0,0.335420835784
1303,10698023.0,0.345691749712
1304,10698023.0,0.340124613363
1305,10731321.0,0.333412030247
1306,10731321.0,0.336962351145
1307,10731321.0,0.340512672042
1308,10731321.0,0.344062992939
1309,10764722.0,0.347613313836
1310,10764722.0,0.351163634733
1311,10764722.0,0.35471395563
1312,10764722.0,0.358264276528
1313,10798046.0,0.361814597425
1314,10798046.0,0.365364918322
1315,10798046.0,0.368915239219
1316,10831335.0,0.372465560116
1317,10831335.0,0.376015881013
1318,10831335.0,0.325096185742
1319,10831335.0,0.332724653904
1320,10831335.0,0.339068751499
1321,10864749.0,0.343895136589
1322,10864749.0,0.349419738981
1323,10864749.0,0.349793512348
1324,10864749.0,0.339943039742
1325,10898031.0,0.331421977198
1326,10898031.0,0.338403856874
1327,10898031.0,0.361843178949
1328,10898031.0,0.361975543567
1329,10931323.0,0.362107908185
1330,10931323.0,0.362240272803
1331,10931323.0,0.362372637421
1332,10931323.0,0.362505002039
1333,10964905.0,0.362637366657
1334,10964905.0,0.362769731275
1335,10964905.0,0.362902095892
1336,10964905.0,0.36303446051
1337,10998222.0,0.363166825128
1338,10998222.0,0.363299189746
1339,10998222.0,0.363431554364
1340,10998222.0,0.362127085652
1341,11031560.0,0.325680673404
1342,11031560.0,0.338961751388
1343,11031560.0,0.353996075699
1344,11031560.0,0.345848257622
1345,11064956.0,0.473933518034
1346,11064956.0,0.332908077254
1347,11064956.0,0.344297859467
1348,11064956.0,0.35147715275
1349,11098288.0,0.376209237624
1350,11098288.0,0.376239049635
1351,11098288.0,0.376268861647
1352,11098288.0,0.376298673658
1353,11131336.0,0.376328485669
1354,11131336.0,0.376358297681
1355,11131336.0,0.376388109692
1356,11164705.0,0.376417921703
1357,11164705.0,0.376447733714
1358,11164705.0,0.376477545726
1359,11164705.0,0.376507357737
1360,11198037.0,0.376537169748
1361,11198037.0,0.37656698176
1362,11198037.0,0.364067099904
1363,11198037.0,0.351567218048
1364,11198037.0,0.34205905837
1365,11231331.0,0.394341750302
1366,11231331.0,0.340298334277
1367,11231331.0,0.349156846557
1368,11231331.0,0.379621148402
1369,11264731.0,0.410085450247
1370,11264731.0,0.440549752092
1371,11264731.0,0.469835013535
1372,11264731.0,0.455914137871
1373,11298032.0,0.463039496066
1374,11298032.0,0.466000178548
1375,11298032.0,0.456861588015
1376,11298032.0,0.460692506832
1377,11331342.0,0.456167748468
1378,11331342.0,0.461007734851
1379,11331342.0,0.465847721233
1380,11331342.0,0.470687707615
1381,11364715.0,0.46124256292
1382,11364715.0,0.462676487828
1383,11364715.0,0.462415275984
1384,11364715.0,0.462154064141
1385,11398047.0,0.461892852298
1386,11398047.0,0.461631640454
1387,11398047.0,0.461370428611
1388,11431332.0,0.461109216767
1389,11431332.0,0.460848004924
1390,11431332.0,0.460586793081
1391,11431332.0,0.460325581237
1392,11464729.0,0.460064369394
1393,11464729.0,0.45980315755
1394,11464729.0,0.459541945707
1395,11464729.0,0.453102323749
1396,11464729.0,0.483820001883
1397,11498036.0,0.476836616316
1398,11498036.0,0.474286242847
1399,11498036.0,0.488681434319
1400,11498036.0,0.474194384394
1401,11531335.0,0.488658644349
1402,11531335.0,0.439829178127
1403,11531335.0,0.470649667355
1404,11531335.0,0.460394896161
1405,11564692.0,0.455999388458
1406,11564692.0,0.451603880755
1407,11564692.0,0.447208373052
1408,11598039.0,0.442812865349
1409,11598039.0,0.438417357645
1410,11598039.0,0.434021849942
1411,11598039.0,0.429626342239
1412,11631344.0,0.425230834536
1413,11631344.0,0.420835326833
1414,11631344.0,0.41643981913
1415,11631344.0,0.412044311427
1416,11631344.0,0.407648803724
1417,11664719.0,0.40325329602
1418,11664719.0,0.376946780233
1419,11664719.0,0.388995736974
1420,11664719.0,0.373764549919
1421,11698060.0,0.389829170794
1422,11698060.0,0.389356749506
1423,11698060.0,0.384650664208
1424,11698060.0,0.37994457891
1425,11731339.0,0.356215856471
1426,11731339.0,0.402399167424
1427,11731339.0,0.422578240246
1428,11731339.0,0.415977509208
1429,11764692.0,0.409376778169
1430,11764692.0,0.402776047131
1431,11764692.0,0.396175316093
1432,11764692.0,0.389574585054
1433,11798014.0,0.382973854016
1434,11798014.0,0.376373122978
1435,11798014.0,0.375939218293
1436,11798014.0,0.375505313608
1437,11831322.0,0.375071408923
1438,11831322.0,0.374637504238
1439,11831322.0,0.374203599553
1440,11831322.0,0.373769694869
1441,11864727.0,0.373335790184
1442,11864727.0,0.372901885499
1443,11864727.0,0.372467980814
1444,11864727.0,0.372034076129
1445,11898087.0,0.371600171444
1446,11898087.0,0.37116626676
1447,11898087.0,0.370732362075
1448,11898087.0,0.37029845739
1449,11931352.0,0.369864552705
1450,11931352.0,0.36943064802
1451,11931352.0,0.368996743335
1452,11931352.0,0.368562838651
1453,11964690.0,0.368128933966
1454,11964690.0,0.367695029281
1455,11964690.0,0.367261124596
1456,11964690.0,0.366827219911
1457,11998050.0,0.366393315226
1458,11998050.0,0.365959410541
1459,11998050.0,0.365525505857
1460,11998050.0,0.365091601172
1461,12031333.0,0.37347155125
1462,12031333.0,0.39839010857
1463,12031333.0,0.354187682741
1464,12031333.0,0.368734660152
1465,12064703.0,0.36974859143
1466,12064703.0,0.346380842248
1467,12064703.0,0.386538904836
1468,12064703.0,0.381499016918
1469,12098048.0,0.405683822294
1470,12098048.0,0.367721165294
1471,12098048.0,0.366458449348
1472,12098048.0,0.365195733403
1473,12131330.0,0.363933017457
1474,12131330.0,0.362670301512
1475,12131330.0,0.361407585566
1476,12131330.0,0.360144869621
1477,12164662.0,0.358882153675
1478,12164662.0,0.35761943773
1479,12164662.0,0.356356721784
1480,12164662.0,0.355094005839
1481,12198040.0,0.353831289893
1482,12198040.0,0.352568573948
1483,12198040.0,0.383937013656
1484,12198040.0,0.411325625049
1485,12231371.0,0.438714236443
1486,12231371.0,0.386590639562
1487,12231371.0,0.367741087555
1488,12231371.0,0.420069182303
1489,12264688.0,0.404489458442
1490,12264688.0,0.357355207791
1491,12264688.0,0.373225914108
1492,12264688.0,0.374406502407
1493,12298020.0,0.373517500367
1494,12298020.0,0.372628498328
1495,12298020.0,0.371739496289
1496,12298020.0,0.370850494249
1497,12331366.0,0.36996149221
1498,12331366.0,0.369072490171
1499,12331366.0,0.368183488131
1500,12331366.0,0.367294486092
1501,12364787.0,0.366405484053
1502,12364787.0,0.365516482013
1503,12364787.0,0.364627479974
1504,12364787.0,0.363738477935
1505,12398094.0,0.359892340076
1506,12398094.0,0.368905487119
1507,12398094.0,0.36565589574
1508,12398094.0,0.362406304361
1509,12431360.0,0.380242586981
1510,12431360.0,0.3980788696
1511,12431360.0,0.383346328504
1512,12431360.0,0.368613787408
1513,12464734.0,0.365154742504
1514,12464734.0,0.361695697599
1515,12464734.0,0.362410700954
1516,12464734.0,0.363125704309
1517,12498086.0,0.363840707663
1518,12498086.0,0.364555711018
1519,12498086.0,0.365270714373
1520,12498086.0,0.365985717728
1521,12531340.0,0.366700721083
1522,12531340.0,0.367415724437
1523,12531340.0,0.368130727792
1524,12531340.0,0.368845731147
1525,12564683.0,0.369560734502
1526,12564683.0,0.370275737856
1527,12564683.0,0.370990741211
1528,12564683.0,0.384240204197
1529,12598044.0,0.397489667183
1530,12598044.0,0.385138665352
1531,12598044.0,0.380634395427
1532,12598044.0,0.376130125502
1533,12631345.0,0.393630855103
1534,12631345.0,0.383259058037
1535,12631345.0,0.374606032274
1536,12631345.0,0.397561412379
1537,12664705.0,0.361869902467
1538,12664705.0,0.326178392555
1539,12664705.0,0.290486882644
1540,12664705.0,0.254795372732
1541,12698095.0,0.21910386282
